,file_handle_id,file_path
2530,36932381,/home/ec2-user/.synapseCache/381/36932381/806a2b71-14c1-4407-9f79-d0bcc3c80f29-walk_motion.json
2531,36932385,/home/ec2-user/.synapseCache/385/36932385/806a2b71-14c1-4407-9f79-d0bcc3c80f29-balance_motion.json
2532,36932398,/home/ec2-user/.synapseCache/398/36932398/3875623e-b4dd-4fc5-9419-e72bbe8c31bb-walk_motion.json
2533,36932402,/home/ec2-user/.synapseCache/402/36932402/3875623e-b4dd-4fc5-9419-e72bbe8c31bb-balance_motion.json
2534,36932400,/home/ec2-user/.synapseCache/400/36932400/1b3042e3-fed5-4dbb-8ca2-be4e55e6c9e8-walk_motion.json
2535,36932404,/home/ec2-user/.synapseCache/404/36932404/1b3042e3-fed5-4dbb-8ca2-be4e55e6c9e8-balance_motion.json
2536,36932413,/home/ec2-user/.synapseCache/413/36932413/de3e4070-b1d7-450c-ad63-930592853a34-walk_motion.json
2537,36932417,/home/ec2-user/.synapseCache/417/36932417/de3e4070-b1d7-450c-ad63-930592853a34-balance_motion.json
2538,36932423,/home/ec2-user/.synapseCache/423/36932423/0118f204-61ca-4189-9902-ce612a130542-walk_motion.json
2539,36932427,/home/ec2-user/.synapseCache/427/36932427/0118f204-61ca-4189-9902-ce612a130542-balance_motion.json
2540,36932451,/home/ec2-user/.synapseCache/451/36932451/24fc7a14-d41b-42e7-bf7e-4f65de482c2b-walk_motion.json
2541,36932455,/home/ec2-user/.synapseCache/455/36932455/24fc7a14-d41b-42e7-bf7e-4f65de482c2b-balance_motion.json
2542,36951545,/home/ec2-user/.synapseCache/545/36951545/0a88d2fd-125d-4f61-9480-b10d62914363-walk_motion.json
2543,36951547,/home/ec2-user/.synapseCache/547/36951547/0a88d2fd-125d-4f61-9480-b10d62914363-balance_motion.json
2544,36951546,/home/ec2-user/.synapseCache/546/36951546/c3ac083d-c7eb-463d-9c35-c4ed0fb26782-walk_motion.json
2545,36951549,/home/ec2-user/.synapseCache/549/36951549/c3ac083d-c7eb-463d-9c35-c4ed0fb26782-balance_motion.json
2546,36951576,/home/ec2-user/.synapseCache/576/36951576/0dca1e2b-4271-4fca-9ca2-a35d5acbb778-walk_motion.json
2547,36951581,/home/ec2-user/.synapseCache/581/36951581/0dca1e2b-4271-4fca-9ca2-a35d5acbb778-balance_motion.json
2548,36951582,/home/ec2-user/.synapseCache/582/36951582/9c4f404b-ef5b-4230-9be7-5dc8250536af-walk_motion.json
2549,36951586,/home/ec2-user/.synapseCache/586/36951586/9c4f404b-ef5b-4230-9be7-5dc8250536af-balance_motion.json
2550,36951598,/home/ec2-user/.synapseCache/598/36951598/de7b223a-4c7d-493b-b6d8-540bc9bdc76b-walk_motion.json
2551,36951600,/home/ec2-user/.synapseCache/600/36951600/de7b223a-4c7d-493b-b6d8-540bc9bdc76b-balance_motion.json
2552,36951621,/home/ec2-user/.synapseCache/621/36951621/6207dbc1-04c7-45ef-9d0e-40821c29cbf7-walk_motion.json
2553,36951627,/home/ec2-user/.synapseCache/627/36951627/6207dbc1-04c7-45ef-9d0e-40821c29cbf7-balance_motion.json
2554,36951626,/home/ec2-user/.synapseCache/626/36951626/212e4a46-189d-4268-8a06-c733e5e52763-walk_motion.json
2555,36951628,/home/ec2-user/.synapseCache/628/36951628/212e4a46-189d-4268-8a06-c733e5e52763-balance_motion.json
2556,36951632,/home/ec2-user/.synapseCache/632/36951632/6b6db218-0021-4333-9eae-c768ff621d6a-walk_motion.json
2557,36951642,/home/ec2-user/.synapseCache/642/36951642/6b6db218-0021-4333-9eae-c768ff621d6a-balance_motion.json
2558,36951653,/home/ec2-user/.synapseCache/653/36951653/9baf337f-b5ef-4e70-8167-0fa72746746c-walk_motion.json
2559,36951657,/home/ec2-user/.synapseCache/657/36951657/9baf337f-b5ef-4e70-8167-0fa72746746c-balance_motion.json
2560,36951678,/home/ec2-user/.synapseCache/678/36951678/89f74862-0691-40df-997c-617eb5ef1b36-walk_motion.json
2561,36951683,/home/ec2-user/.synapseCache/683/36951683/89f74862-0691-40df-997c-617eb5ef1b36-balance_motion.json
2562,36951706,/home/ec2-user/.synapseCache/706/36951706/ef2d361c-6cff-49c7-9729-ea7f923eb6f2-walk_motion.json
2563,36951710,/home/ec2-user/.synapseCache/710/36951710/ef2d361c-6cff-49c7-9729-ea7f923eb6f2-balance_motion.json
2564,36951707,/home/ec2-user/.synapseCache/707/36951707/41d80291-4c85-4669-9d12-4ec7cc23b794-walk_motion.json
2565,36951712,/home/ec2-user/.synapseCache/712/36951712/41d80291-4c85-4669-9d12-4ec7cc23b794-balance_motion.json
2566,36951721,/home/ec2-user/.synapseCache/721/36951721/80b81912-c291-4741-9637-17245e1ad275-walk_motion.json
2567,36951724,/home/ec2-user/.synapseCache/724/36951724/80b81912-c291-4741-9637-17245e1ad275-balance_motion.json
2568,36951741,/home/ec2-user/.synapseCache/741/36951741/ba0b3bde-f52b-484e-b39e-964a679a0495-walk_motion.json
2569,36951746,/home/ec2-user/.synapseCache/746/36951746/ba0b3bde-f52b-484e-b39e-964a679a0495-balance_motion.json
2570,36951763,/home/ec2-user/.synapseCache/763/36951763/c0466ab3-94f5-40db-8359-132c307cfa14-walk_motion.json
2571,36951765,/home/ec2-user/.synapseCache/765/36951765/c0466ab3-94f5-40db-8359-132c307cfa14-balance_motion.json
2572,36951774,/home/ec2-user/.synapseCache/774/36951774/6ce43c29-bb4e-407c-bca1-3bef9356a29c-walk_motion.json
2573,36951779,/home/ec2-user/.synapseCache/779/36951779/6ce43c29-bb4e-407c-bca1-3bef9356a29c-balance_motion.json
2574,36951788,/home/ec2-user/.synapseCache/788/36951788/c3a2c0c8-583a-4e95-adec-e0653ef206d2-walk_motion.json
2575,36951796,/home/ec2-user/.synapseCache/796/36951796/c3a2c0c8-583a-4e95-adec-e0653ef206d2-balance_motion.json
2576,36951807,/home/ec2-user/.synapseCache/807/36951807/14ce6fde-fcb2-4b1d-af18-5a2395e1b633-walk_motion.json
2577,36951809,/home/ec2-user/.synapseCache/809/36951809/14ce6fde-fcb2-4b1d-af18-5a2395e1b633-balance_motion.json
2578,36951854,/home/ec2-user/.synapseCache/854/36951854/6462bf1e-f677-40da-a727-9ed87f59ae0c-walk_motion.json
2579,36951858,/home/ec2-user/.synapseCache/858/36951858/6462bf1e-f677-40da-a727-9ed87f59ae0c-balance_motion.json
2580,36951855,/home/ec2-user/.synapseCache/855/36951855/0ff7b0d6-ca8e-4f99-b4d5-e2730581e086-walk_motion.json
2581,36951859,/home/ec2-user/.synapseCache/859/36951859/0ff7b0d6-ca8e-4f99-b4d5-e2730581e086-balance_motion.json
2582,36951860,/home/ec2-user/.synapseCache/860/36951860/9c580fa7-02bd-4c8e-98a5-80aac5ff452b-walk_motion.json
2583,36951863,/home/ec2-user/.synapseCache/863/36951863/9c580fa7-02bd-4c8e-98a5-80aac5ff452b-balance_motion.json
2584,36972874,/home/ec2-user/.synapseCache/874/36972874/d92d6e90-45e2-4708-9539-9ab4f3726e77-walk_motion.json
2585,36972875,/home/ec2-user/.synapseCache/875/36972875/d92d6e90-45e2-4708-9539-9ab4f3726e77-balance_motion.json
2586,36972891,/home/ec2-user/.synapseCache/891/36972891/dd7479f2-109f-4efc-bfeb-4d8b520a4ad0-walk_motion.json
2587,36972892,/home/ec2-user/.synapseCache/892/36972892/dd7479f2-109f-4efc-bfeb-4d8b520a4ad0-balance_motion.json
2588,36972913,/home/ec2-user/.synapseCache/913/36972913/54ea5741-7486-4a8f-9301-1064329c9ddf-walk_motion.json
2589,36972914,/home/ec2-user/.synapseCache/914/36972914/54ea5741-7486-4a8f-9301-1064329c9ddf-balance_motion.json
2590,36972917,/home/ec2-user/.synapseCache/917/36972917/4f480366-97dd-40b9-b590-106d4e4296fa-walk_motion.json
2591,36972918,/home/ec2-user/.synapseCache/918/36972918/4f480366-97dd-40b9-b590-106d4e4296fa-balance_motion.json
2592,36972927,/home/ec2-user/.synapseCache/927/36972927/133528ca-b773-4181-a9d9-d8042c71f7f2-walk_motion.json
2593,36972929,/home/ec2-user/.synapseCache/929/36972929/133528ca-b773-4181-a9d9-d8042c71f7f2-balance_motion.json
2594,36972967,/home/ec2-user/.synapseCache/967/36972967/41dfb8ff-ffd3-47c3-ab88-89a47d72adb5-walk_motion.json
2595,36972971,/home/ec2-user/.synapseCache/971/36972971/41dfb8ff-ffd3-47c3-ab88-89a47d72adb5-balance_motion.json
2596,36972978,/home/ec2-user/.synapseCache/978/36972978/5d1c99ba-2b25-4e53-b795-059acbbc19a1-walk_motion.json
2597,36972983,/home/ec2-user/.synapseCache/983/36972983/5d1c99ba-2b25-4e53-b795-059acbbc19a1-balance_motion.json
2598,36972988,/home/ec2-user/.synapseCache/988/36972988/46017196-ec89-4d3c-bb27-d287d44423b7-walk_motion.json
2599,36972991,/home/ec2-user/.synapseCache/991/36972991/46017196-ec89-4d3c-bb27-d287d44423b7-balance_motion.json
2600,36972990,/home/ec2-user/.synapseCache/990/36972990/6151ea4f-9bf5-4a1f-a49d-286f21ce40ed-walk_motion.json
2601,36972995,/home/ec2-user/.synapseCache/995/36972995/6151ea4f-9bf5-4a1f-a49d-286f21ce40ed-balance_motion.json
2602,36973004,/home/ec2-user/.synapseCache/4/36973004/f82e8fdc-a48e-438c-8064-3f64c8484ffb-walk_motion.json
2603,36973008,/home/ec2-user/.synapseCache/8/36973008/f82e8fdc-a48e-438c-8064-3f64c8484ffb-balance_motion.json
2604,36973039,/home/ec2-user/.synapseCache/39/36973039/15f09e75-5800-4862-9b7f-70d7cca350ed-walk_motion.json
2605,36973044,/home/ec2-user/.synapseCache/44/36973044/15f09e75-5800-4862-9b7f-70d7cca350ed-balance_motion.json
2606,36973052,/home/ec2-user/.synapseCache/52/36973052/36e47faa-7c0e-46b7-8615-97ffd0e82e9b-walk_motion.json
2607,36973055,/home/ec2-user/.synapseCache/55/36973055/36e47faa-7c0e-46b7-8615-97ffd0e82e9b-balance_motion.json
2608,36973073,/home/ec2-user/.synapseCache/73/36973073/241e713d-fba3-44ee-b23d-b26dce59a7b9-walk_motion.json
2609,36973076,/home/ec2-user/.synapseCache/76/36973076/241e713d-fba3-44ee-b23d-b26dce59a7b9-balance_motion.json
2610,36973100,/home/ec2-user/.synapseCache/100/36973100/8b23b767-d114-4533-bdde-0806144ae787-walk_motion.json
2611,36973105,/home/ec2-user/.synapseCache/105/36973105/8b23b767-d114-4533-bdde-0806144ae787-balance_motion.json
2612,36973117,/home/ec2-user/.synapseCache/117/36973117/0feb9bb8-2118-4f0f-8470-2723ead83255-walk_motion.json
2613,36973122,/home/ec2-user/.synapseCache/122/36973122/0feb9bb8-2118-4f0f-8470-2723ead83255-balance_motion.json
2614,36973128,/home/ec2-user/.synapseCache/128/36973128/352c3228-752c-4b74-a5b8-404f6a6779c6-walk_motion.json
2615,36973133,/home/ec2-user/.synapseCache/133/36973133/352c3228-752c-4b74-a5b8-404f6a6779c6-balance_motion.json
2616,36973150,/home/ec2-user/.synapseCache/150/36973150/6f0c1fe7-bfa8-4d91-a9b6-d8240e25df17-walk_motion.json
2617,36973156,/home/ec2-user/.synapseCache/156/36973156/6f0c1fe7-bfa8-4d91-a9b6-d8240e25df17-balance_motion.json
2618,36973170,/home/ec2-user/.synapseCache/170/36973170/55999fd5-2acd-4ac3-93bc-29c2b5dca7c7-walk_motion.json
2619,36973174,/home/ec2-user/.synapseCache/174/36973174/55999fd5-2acd-4ac3-93bc-29c2b5dca7c7-balance_motion.json
2620,36973181,/home/ec2-user/.synapseCache/181/36973181/dacca109-3526-4825-99b8-bb047f538451-walk_motion.json
2621,36973185,/home/ec2-user/.synapseCache/185/36973185/dacca109-3526-4825-99b8-bb047f538451-balance_motion.json
2622,36973203,/home/ec2-user/.synapseCache/203/36973203/d8563586-5520-45b7-bb5a-658baaef66d0-walk_motion.json
2623,36973205,/home/ec2-user/.synapseCache/205/36973205/d8563586-5520-45b7-bb5a-658baaef66d0-balance_motion.json
2624,36992599,/home/ec2-user/.synapseCache/599/36992599/cb9399eb-29a7-4377-8185-b7007bd1cb09-walk_motion.json
2625,36992603,/home/ec2-user/.synapseCache/603/36992603/cb9399eb-29a7-4377-8185-b7007bd1cb09-balance_motion.json
2626,36992600,/home/ec2-user/.synapseCache/600/36992600/5696ec7a-dfb4-4816-afcf-fcadc7194d78-walk_motion.json
2627,36992605,/home/ec2-user/.synapseCache/605/36992605/5696ec7a-dfb4-4816-afcf-fcadc7194d78-balance_motion.json
2628,36992602,/home/ec2-user/.synapseCache/602/36992602/9693ea7b-f367-4e0e-83a0-7dc8829aba4a-walk_motion.json
2629,36992606,/home/ec2-user/.synapseCache/606/36992606/9693ea7b-f367-4e0e-83a0-7dc8829aba4a-balance_motion.json
2630,36992612,/home/ec2-user/.synapseCache/612/36992612/1b66034e-bda0-4280-a915-840b373c43e5-walk_motion.json
2631,36992615,/home/ec2-user/.synapseCache/615/36992615/1b66034e-bda0-4280-a915-840b373c43e5-balance_motion.json
2632,36992633,/home/ec2-user/.synapseCache/633/36992633/727aa04a-5427-4917-a58d-5789e05177e7-walk_motion.json
2633,36992634,/home/ec2-user/.synapseCache/634/36992634/727aa04a-5427-4917-a58d-5789e05177e7-balance_motion.json
2634,36992649,/home/ec2-user/.synapseCache/649/36992649/c1be33e8-5d43-476b-87f7-6c1404bd3853-walk_motion.json
2635,36992650,/home/ec2-user/.synapseCache/650/36992650/c1be33e8-5d43-476b-87f7-6c1404bd3853-balance_motion.json
2636,36992661,/home/ec2-user/.synapseCache/661/36992661/f1b594de-7a51-40d9-80a6-420419f90fd2-walk_motion.json
2637,36992666,/home/ec2-user/.synapseCache/666/36992666/f1b594de-7a51-40d9-80a6-420419f90fd2-balance_motion.json
2638,36992673,/home/ec2-user/.synapseCache/673/36992673/246a4f26-10a0-4ed0-9756-b0692e4a253c-walk_motion.json
2639,36992677,/home/ec2-user/.synapseCache/677/36992677/246a4f26-10a0-4ed0-9756-b0692e4a253c-balance_motion.json
2640,36992685,/home/ec2-user/.synapseCache/685/36992685/7e266da5-69b6-40e2-8e26-169deeca35fc-walk_motion.json
2641,36992690,/home/ec2-user/.synapseCache/690/36992690/7e266da5-69b6-40e2-8e26-169deeca35fc-balance_motion.json
2642,36992706,/home/ec2-user/.synapseCache/706/36992706/6847d397-1723-4928-92ac-f679bf59fd2c-walk_motion.json
2643,36992712,/home/ec2-user/.synapseCache/712/36992712/6847d397-1723-4928-92ac-f679bf59fd2c-balance_motion.json
2644,36992724,/home/ec2-user/.synapseCache/724/36992724/b2450435-5393-4f7d-944d-9846d76a7468-walk_motion.json
2645,36992728,/home/ec2-user/.synapseCache/728/36992728/b2450435-5393-4f7d-944d-9846d76a7468-balance_motion.json
2646,36992734,/home/ec2-user/.synapseCache/734/36992734/f4dee43c-79a0-4172-bb4a-567901c63c69-walk_motion.json
2647,36992738,/home/ec2-user/.synapseCache/738/36992738/f4dee43c-79a0-4172-bb4a-567901c63c69-balance_motion.json
2648,36992736,/home/ec2-user/.synapseCache/736/36992736/816c8210-1996-44fd-b2b4-97dcbec5c44c-walk_motion.json
2649,36992739,/home/ec2-user/.synapseCache/739/36992739/816c8210-1996-44fd-b2b4-97dcbec5c44c-balance_motion.json
2650,36992761,/home/ec2-user/.synapseCache/761/36992761/97d07bab-3ea8-4cd6-9324-33d64af1fb92-walk_motion.json
2651,36992763,/home/ec2-user/.synapseCache/763/36992763/97d07bab-3ea8-4cd6-9324-33d64af1fb92-balance_motion.json
2652,36992801,/home/ec2-user/.synapseCache/801/36992801/402dc71e-87fa-451f-b29f-97cf1e178d32-walk_motion.json
2653,36992802,/home/ec2-user/.synapseCache/802/36992802/402dc71e-87fa-451f-b29f-97cf1e178d32-balance_motion.json
2654,36992803,/home/ec2-user/.synapseCache/803/36992803/44ca55bf-9d2d-4e82-8bbf-e309d82aa735-walk_motion.json
2655,36992808,/home/ec2-user/.synapseCache/808/36992808/44ca55bf-9d2d-4e82-8bbf-e309d82aa735-balance_motion.json
2656,36992814,/home/ec2-user/.synapseCache/814/36992814/a11ff385-f8f2-45cb-9fd9-dbf59b221253-walk_motion.json
2657,36992818,/home/ec2-user/.synapseCache/818/36992818/a11ff385-f8f2-45cb-9fd9-dbf59b221253-balance_motion.json
2658,36992820,/home/ec2-user/.synapseCache/820/36992820/fb18418d-4759-4614-93ff-70ce3a330b5f-walk_motion.json
2659,36992825,/home/ec2-user/.synapseCache/825/36992825/fb18418d-4759-4614-93ff-70ce3a330b5f-balance_motion.json
2660,36992853,/home/ec2-user/.synapseCache/853/36992853/dac970e1-fcf8-42c1-a9ee-7c3bdc1a0103-walk_motion.json
2661,36992857,/home/ec2-user/.synapseCache/857/36992857/dac970e1-fcf8-42c1-a9ee-7c3bdc1a0103-balance_motion.json
2662,37013361,/home/ec2-user/.synapseCache/361/37013361/1c0bcb47-1d1c-44d4-bdfa-de328a143e2d-walk_motion.json
2663,37013362,/home/ec2-user/.synapseCache/362/37013362/1c0bcb47-1d1c-44d4-bdfa-de328a143e2d-balance_motion.json
2664,37013365,/home/ec2-user/.synapseCache/365/37013365/783dcc46-daa9-4db0-b37e-912d3cac9afe-walk_motion.json
2665,37013367,/home/ec2-user/.synapseCache/367/37013367/783dcc46-daa9-4db0-b37e-912d3cac9afe-balance_motion.json
2666,37013386,/home/ec2-user/.synapseCache/386/37013386/99fafaa1-8f57-4d7f-a9af-71840a54d970-walk_motion.json
2667,37013388,/home/ec2-user/.synapseCache/388/37013388/99fafaa1-8f57-4d7f-a9af-71840a54d970-balance_motion.json
2668,37013405,/home/ec2-user/.synapseCache/405/37013405/fe49b977-b3cb-429f-b4eb-8596ebe9f5d4-walk_motion.json
2669,37013409,/home/ec2-user/.synapseCache/409/37013409/fe49b977-b3cb-429f-b4eb-8596ebe9f5d4-balance_motion.json
2670,37013421,/home/ec2-user/.synapseCache/421/37013421/7ee6abc1-6348-4d76-80bf-bfbf5c90a989-walk_motion.json
2671,37013424,/home/ec2-user/.synapseCache/424/37013424/7ee6abc1-6348-4d76-80bf-bfbf5c90a989-balance_motion.json
2672,37013432,/home/ec2-user/.synapseCache/432/37013432/d0a950a1-a980-4fd2-b316-fa1886ef7cc7-walk_motion.json
2673,37013435,/home/ec2-user/.synapseCache/435/37013435/d0a950a1-a980-4fd2-b316-fa1886ef7cc7-balance_motion.json
2674,37013454,/home/ec2-user/.synapseCache/454/37013454/e2375c97-2d55-49bf-b98d-fd951317ec0b-walk_motion.json
2675,37013458,/home/ec2-user/.synapseCache/458/37013458/e2375c97-2d55-49bf-b98d-fd951317ec0b-balance_motion.json
2676,37013493,/home/ec2-user/.synapseCache/493/37013493/b2494d9e-9af2-41e7-b608-2f89fbff1ace-walk_motion.json
2677,37013497,/home/ec2-user/.synapseCache/497/37013497/b2494d9e-9af2-41e7-b608-2f89fbff1ace-balance_motion.json
2678,37013506,/home/ec2-user/.synapseCache/506/37013506/9137b052-e11c-40ae-b497-966527115e19-walk_motion.json
2679,37013510,/home/ec2-user/.synapseCache/510/37013510/9137b052-e11c-40ae-b497-966527115e19-balance_motion.json
2680,37013528,/home/ec2-user/.synapseCache/528/37013528/9cf18952-8a2b-4916-9221-0be5932ddb49-walk_motion.json
2681,37013532,/home/ec2-user/.synapseCache/532/37013532/9cf18952-8a2b-4916-9221-0be5932ddb49-balance_motion.json
2682,37034879,/home/ec2-user/.synapseCache/879/37034879/ff9e5928-ca8f-473c-b1af-a3d623fe0475-walk_motion.json
2683,37034881,/home/ec2-user/.synapseCache/881/37034881/ff9e5928-ca8f-473c-b1af-a3d623fe0475-balance_motion.json
2684,37034878,/home/ec2-user/.synapseCache/878/37034878/e0f17ab7-13ec-46f7-ab25-33973dc4929f-walk_motion.json
2685,37034882,/home/ec2-user/.synapseCache/882/37034882/e0f17ab7-13ec-46f7-ab25-33973dc4929f-balance_motion.json
2686,37034880,/home/ec2-user/.synapseCache/880/37034880/888e8c91-49c0-4786-97bc-c9b8de93273f-walk_motion.json
2687,37034883,/home/ec2-user/.synapseCache/883/37034883/888e8c91-49c0-4786-97bc-c9b8de93273f-balance_motion.json
2688,37034914,/home/ec2-user/.synapseCache/914/37034914/702e1f06-4347-4f4f-bdca-47eae353ef0f-walk_motion.json
2689,37034917,/home/ec2-user/.synapseCache/917/37034917/702e1f06-4347-4f4f-bdca-47eae353ef0f-balance_motion.json
2690,37034932,/home/ec2-user/.synapseCache/932/37034932/1a717ac4-4885-4746-92c6-125bd64bb8a5-walk_motion.json
2691,37034936,/home/ec2-user/.synapseCache/936/37034936/1a717ac4-4885-4746-92c6-125bd64bb8a5-balance_motion.json
2692,37034969,/home/ec2-user/.synapseCache/969/37034969/72824b4a-bae1-451a-abec-808bed12ec80-walk_motion.json
2693,37034973,/home/ec2-user/.synapseCache/973/37034973/72824b4a-bae1-451a-abec-808bed12ec80-balance_motion.json
2694,37034970,/home/ec2-user/.synapseCache/970/37034970/0d2ff5aa-3949-4418-9e8e-cb6516e7da83-walk_motion.json
2695,37034977,/home/ec2-user/.synapseCache/977/37034977/0d2ff5aa-3949-4418-9e8e-cb6516e7da83-balance_motion.json
2696,37034995,/home/ec2-user/.synapseCache/995/37034995/6258fba2-b8fb-4498-a78e-3d6bf047c327-walk_motion.json
2697,37035000,/home/ec2-user/.synapseCache/0/37035000/6258fba2-b8fb-4498-a78e-3d6bf047c327-balance_motion.json
2698,37035009,/home/ec2-user/.synapseCache/9/37035009/b07a8d6b-b952-471d-8e95-455829b8a1cf-walk_motion.json
2699,37035013,/home/ec2-user/.synapseCache/13/37035013/b07a8d6b-b952-471d-8e95-455829b8a1cf-balance_motion.json
2700,37035012,/home/ec2-user/.synapseCache/12/37035012/16868908-e68e-4a5f-81c8-b7fe30b5e0c2-walk_motion.json
2701,37035016,/home/ec2-user/.synapseCache/16/37035016/16868908-e68e-4a5f-81c8-b7fe30b5e0c2-balance_motion.json
2702,37035014,/home/ec2-user/.synapseCache/14/37035014/62a26391-5cd1-44e0-9a80-3bdaa4d581ef-walk_motion.json
2703,37035018,/home/ec2-user/.synapseCache/18/37035018/62a26391-5cd1-44e0-9a80-3bdaa4d581ef-balance_motion.json
2704,37035025,/home/ec2-user/.synapseCache/25/37035025/980018f3-8e25-48cc-bde4-af8650d3bfef-walk_motion.json
2705,37035028,/home/ec2-user/.synapseCache/28/37035028/980018f3-8e25-48cc-bde4-af8650d3bfef-balance_motion.json
2706,37054195,/home/ec2-user/.synapseCache/195/37054195/8bb029d8-9bdf-43a2-aaeb-2879e3a43aa4-walk_motion.json
2707,37054200,/home/ec2-user/.synapseCache/200/37054200/8bb029d8-9bdf-43a2-aaeb-2879e3a43aa4-balance_motion.json
2708,37054208,/home/ec2-user/.synapseCache/208/37054208/f042890b-6f2a-45ad-9b75-6c34082b5339-walk_motion.json
2709,37054212,/home/ec2-user/.synapseCache/212/37054212/f042890b-6f2a-45ad-9b75-6c34082b5339-balance_motion.json
2710,37054224,/home/ec2-user/.synapseCache/224/37054224/bfe473ee-c0b4-441a-ad58-3faedc5efec1-walk_motion.json
2711,37054227,/home/ec2-user/.synapseCache/227/37054227/bfe473ee-c0b4-441a-ad58-3faedc5efec1-balance_motion.json
2712,37054235,/home/ec2-user/.synapseCache/235/37054235/d6e903d5-be29-451e-a8a8-ab8030b235d6-walk_motion.json
2713,37054239,/home/ec2-user/.synapseCache/239/37054239/d6e903d5-be29-451e-a8a8-ab8030b235d6-balance_motion.json
2714,37054257,/home/ec2-user/.synapseCache/257/37054257/6fcab169-1b06-41f4-89a5-1f4bbc507bef-walk_motion.json
2715,37054261,/home/ec2-user/.synapseCache/261/37054261/6fcab169-1b06-41f4-89a5-1f4bbc507bef-balance_motion.json
2716,37054270,/home/ec2-user/.synapseCache/270/37054270/6ef2071f-8162-4114-ae06-0b7d1171cea8-walk_motion.json
2717,37054274,/home/ec2-user/.synapseCache/274/37054274/6ef2071f-8162-4114-ae06-0b7d1171cea8-balance_motion.json
2718,37054297,/home/ec2-user/.synapseCache/297/37054297/b6911e7e-223d-4d4e-804e-12d9d12d56b3-walk_motion.json
2719,37054300,/home/ec2-user/.synapseCache/300/37054300/b6911e7e-223d-4d4e-804e-12d9d12d56b3-balance_motion.json
2720,37054335,/home/ec2-user/.synapseCache/335/37054335/9d92b8ca-a515-48bd-9b2d-2e74fdea0972-walk_motion.json
2721,37054339,/home/ec2-user/.synapseCache/339/37054339/9d92b8ca-a515-48bd-9b2d-2e74fdea0972-balance_motion.json
2722,37054364,/home/ec2-user/.synapseCache/364/37054364/a9edda3b-9a8a-40b6-bd22-0dbf9b230ee9-walk_motion.json
2723,37054368,/home/ec2-user/.synapseCache/368/37054368/a9edda3b-9a8a-40b6-bd22-0dbf9b230ee9-balance_motion.json
2724,37054395,/home/ec2-user/.synapseCache/395/37054395/8173765e-98f6-45c5-8cf3-6cd75e2f8143-walk_motion.json
2725,37054401,/home/ec2-user/.synapseCache/401/37054401/8173765e-98f6-45c5-8cf3-6cd75e2f8143-balance_motion.json
2726,37054412,/home/ec2-user/.synapseCache/412/37054412/905ee008-4dbc-480d-a3d6-5f3e870e5c9d-walk_motion.json
2727,37054416,/home/ec2-user/.synapseCache/416/37054416/905ee008-4dbc-480d-a3d6-5f3e870e5c9d-balance_motion.json
2728,37081101,/home/ec2-user/.synapseCache/101/37081101/19a44d87-d94d-4183-b5ac-7e8674151a3f-walk_motion.json
2729,37081102,/home/ec2-user/.synapseCache/102/37081102/19a44d87-d94d-4183-b5ac-7e8674151a3f-balance_motion.json
2730,37081110,/home/ec2-user/.synapseCache/110/37081110/c95673ad-e5d9-4c95-b4da-6236b845802d-walk_motion.json
2731,37081112,/home/ec2-user/.synapseCache/112/37081112/c95673ad-e5d9-4c95-b4da-6236b845802d-balance_motion.json
2732,37081126,/home/ec2-user/.synapseCache/126/37081126/9384d1fd-f204-4c87-b23a-3b92013dd548-walk_motion.json
2733,37081127,/home/ec2-user/.synapseCache/127/37081127/9384d1fd-f204-4c87-b23a-3b92013dd548-balance_motion.json
2734,37081135,/home/ec2-user/.synapseCache/135/37081135/3497b25f-abc6-4a84-845c-fbd31ee2babc-walk_motion.json
2735,37081138,/home/ec2-user/.synapseCache/138/37081138/3497b25f-abc6-4a84-845c-fbd31ee2babc-balance_motion.json
2736,37081153,/home/ec2-user/.synapseCache/153/37081153/dcd2ed8e-df39-45df-ae4e-329ef54bb4c8-walk_motion.json
2737,37081157,/home/ec2-user/.synapseCache/157/37081157/dcd2ed8e-df39-45df-ae4e-329ef54bb4c8-balance_motion.json
2738,37081158,/home/ec2-user/.synapseCache/158/37081158/bf685328-dd63-4ca6-a10d-222e2ca6ebeb-walk_motion.json
2739,37081161,/home/ec2-user/.synapseCache/161/37081161/bf685328-dd63-4ca6-a10d-222e2ca6ebeb-balance_motion.json
2740,37081189,/home/ec2-user/.synapseCache/189/37081189/d24d0568-b69c-4320-96e2-2f1626dd75e5-walk_motion.json
2741,37081193,/home/ec2-user/.synapseCache/193/37081193/d24d0568-b69c-4320-96e2-2f1626dd75e5-balance_motion.json
2742,37081206,/home/ec2-user/.synapseCache/206/37081206/fb621bb7-0b3f-46ec-9eb3-3e861dad551b-walk_motion.json
2743,37081211,/home/ec2-user/.synapseCache/211/37081211/fb621bb7-0b3f-46ec-9eb3-3e861dad551b-balance_motion.json
2744,37081232,/home/ec2-user/.synapseCache/232/37081232/69c5a39e-9ac7-4f56-9c4f-ee6309f5df0c-walk_motion.json
2745,37081235,/home/ec2-user/.synapseCache/235/37081235/69c5a39e-9ac7-4f56-9c4f-ee6309f5df0c-balance_motion.json
2746,37081261,/home/ec2-user/.synapseCache/261/37081261/66481730-149a-48d0-8805-9eb134570364-walk_motion.json
